2019-03-21 18:38:32 113.0000, 111.9549, 112.6394, -0.6845,      0, 114
2019-03-21 18:38:32 112.0000, 111.9775, 112.2789, -0.3014,      0, 115
2019-03-21 18:38:32 118.0000, 114.9887, 112.2789, 2.7099,      0, 115
2019-03-21 18:38:32 117.0000, 115.9944, 112.2789, 3.7155,      0, 115
2019-03-21 18:38:32 120.0000, 117.9972, 112.2789, 5.7183,      0, 115
2019-03-21 18:38:32 122.0000, 119.9986, 112.6394, 7.3592,      0, 115
2019-03-21 18:38:32 114.0000, 116.9993, 114.9887, 2.0106,      0, 114
2019-03-21 18:38:32 114.0000, 115.4996, 115.4996, 0.0000,      0, 114
2019-03-21 18:38:32 116.0000, 115.7498, 115.7498, 0.0000,      0, 115
2019-03-21 18:38:32 110.0000, 112.8749, 115.7498, -2.8749,      0, 115
2019-03-21 18:38:32 122.0000, 117.4375, 115.9944, 1.4431,      0, 115
2019-03-21 18:38:32 129.0000, 123.2187, 116.9993, 6.2194,      0, 115
2019-03-21 18:38:32 132.0000, 127.6094, 117.4375, 10.1719,      0, 115
2019-03-21 18:38:32 119.0000, 123.3047, 117.9972, 5.3075,      0, 115
2019-03-21 18:38:32 114.0000, 118.6523, 118.6523, 0.0000,      0, 115
2019-03-21 18:38:32 118.0000, 118.3262, 118.3262, 0.0000,      0, 115
2019-03-21 18:38:32 123.0000, 120.6631, 118.6523, 2.0107,      0, 115
2019-03-21 18:38:32 115.0000, 117.8315, 118.6523, -0.8208,      0, 115
2019-03-21 18:38:32 116.0000, 116.9158, 118.6523, -1.7366,      0, 115
2019-03-21 18:38:32 122.0000, 119.4579, 119.4579, 0.0000,      0, 115
2019-03-21 18:38:32 125.0000, 122.2289, 120.6631, 1.5659,      0, 115
2019-03-21 18:38:32 120.0000, 121.1145, 120.6631, 0.4514,      0, 115
2019-03-21 18:38:32 119.0000, 120.0572, 120.0572, 0.0000,      0, 115
2019-03-21 18:38:32 114.0000, 117.0286, 119.4579, -2.4293,      0, 115
2019-03-21 18:38:33 121.0000, 119.0143, 119.4579, -0.4436,      0, 115
2019-03-21 18:38:33 122.0000, 120.5072, 120.0572, 0.4499,      0, 115
2019-03-21 18:38:33 115.0000, 117.7536, 119.4579, -1.7043,      0, 115
2019-03-21 18:38:33 125.0000, 121.3768, 120.0572, 1.3196,      0, 115
2019-03-21 18:38:33 117.0000, 119.1884, 120.0572, -0.8688,      0, 115
2019-03-21 18:38:33 120.0000, 119.5942, 120.0572, -0.4630,      0, 115
2019-03-21 18:38:33 110.0000, 114.7971, 119.5942, -4.7971,      0, 115
2019-03-21 18:38:33 110.0000, 112.3985, 119.1884, -6.7898,      0, 115
2019-03-21 18:38:33 116.0000, 114.1993, 119.0143, -4.8150,      0, 115
2019-03-21 18:38:33 120.0000, 117.0996, 119.0143, -1.9147,      0, 115
2019-03-21 18:38:33 119.0000, 118.0498, 118.0498, 0.0000,      0, 115
2019-03-21 18:38:33 116.0000, 117.0249, 117.7536, -0.7287,      0, 115
2019-03-21 18:38:33 120.0000, 118.5125, 118.0498, 0.4626,      0, 115
2019-03-21 18:38:33 122.0000, 120.2562, 118.0498, 2.2064,      0, 115
2019-03-21 18:38:33 123.0000, 121.6281, 118.0498, 3.5783,      0, 115
2019-03-21 18:38:33 116.0000, 118.8141, 118.0498, 0.7642,      0, 115
2019-03-21 18:38:33 118.0000, 118.4070, 118.4070, 0.0000,      0, 115
2019-03-21 18:38:33 128.0000, 123.2035, 118.5125, 4.6911,      0, 115
2019-03-21 18:38:33 117.0000, 120.1018, 118.8141, 1.2877,      0, 115
2019-03-21 18:38:33 85.0000, 102.5509, 118.8141, -16.2632,      0, 114
2019-03-21 18:38:33 105.0000, 103.7754, 118.8141, -15.0386,      0, 115
2019-03-21 18:38:33 191.0000, 147.3877, 120.1018, 27.2860,      0, 115
2019-03-21 18:38:33 190.0000, 168.6939, 120.2562, 48.4376,      0, 115
2019-03-21 18:38:33 167.0000, 167.8469, 121.6281, 46.2188,      0, 115
2019-03-21 18:38:33 125.0000, 146.4235, 123.2035, 23.2200,      0, 114
2019-03-21 18:38:33 116.0000, 131.2117, 131.2117, 0.0000,      0, 114
2019-03-21 18:38:34 124.0000, 127.6059, 131.2117, -3.6059,      0, 115
2019-03-21 18:38:34 118.0000, 122.8029, 131.2117, -8.4088,      0, 114
2019-03-21 18:38:34 112.0000, 117.4015, 131.2117, -13.8103,      0, 115
2019-03-21 18:38:34 110.0000, 113.7007, 131.2117, -17.5110,      0, 115
2019-03-21 18:38:34 107.0000, 110.3504, 131.2117, -20.8614,      0, 115
2019-03-21 18:38:34 110.0000, 110.1752, 127.6059, -17.4307,      0, 115
2019-03-21 18:38:34 110.0000, 110.0876, 122.8029, -12.7153,      0, 115
2019-03-21 18:38:34 121.0000, 115.5438, 117.4015, -1.8577,      0, 115
2019-03-21 18:38:34 111.0000, 113.2719, 115.5438, -2.2719,      0, 114
2019-03-21 18:38:34 111.0000, 112.1359, 113.7007, -1.5648,      0, 114
2019-03-21 18:38:34 109.0000, 110.5680, 113.2719, -2.7039,      0, 115
2019-03-21 18:38:34 126.0000, 118.2840, 113.2719, 5.0121,      0, 114
2019-03-21 18:38:34 119.0000, 118.6420, 113.2719, 5.3701,      0, 115
2019-03-21 18:38:34 106.0000, 112.3210, 112.3210, 0.0000,      0, 115
2019-03-21 18:38:34 123.0000, 117.6605, 113.2719, 4.3886,      0, 114
2019-03-21 18:38:34 122.0000, 119.8302, 115.5438, 4.2865,      0, 115
2019-03-21 18:38:34 115.0000, 117.4151, 117.4151, 0.0000,      0, 114
2019-03-21 18:38:34 120.0000, 118.7076, 117.6605, 1.0471,      0, 115
2019-03-21 18:38:34 122.0000, 120.3538, 118.2840, 2.0698,      0, 114
2019-03-21 18:38:34 110.0000, 115.1769, 118.2840, -3.1071,      0, 114
2019-03-21 18:38:34 116.0000, 115.5884, 118.2840, -2.6955,      0, 114
2019-03-21 18:38:34 122.0000, 118.7942, 118.6420, 0.1522,      0, 114
2019-03-21 18:38:34 107.0000, 112.8971, 117.6605, -4.7634,      0, 115
2019-03-21 18:38:34 118.0000, 115.4486, 117.6605, -2.2119,      0, 114
2019-03-21 18:38:34 126.0000, 120.7243, 118.7076, 2.0167,      0, 114
2019-03-21 18:38:34 100.0000, 110.3621, 117.4151, -7.0530,      0, 115
2019-03-21 18:38:35 119.0000, 114.6811, 115.5884, -0.9074,      0, 114
2019-03-21 18:38:35 126.0000, 120.3405, 115.5884, 4.7521,      0, 114
2019-03-21 18:38:35 130.0000, 125.1703, 115.5884, 9.5818,      0, 114
2019-03-21 18:38:35 134.0000, 129.5851, 118.7942, 10.7909,      0, 115
2019-03-21 18:38:35 121.0000, 125.2926, 120.3405, 4.9520,      0, 114
2019-03-21 18:38:35 121.0000, 123.1463, 120.7243, 2.4220,      0, 114
2019-03-21 18:38:35 129.0000, 126.0731, 123.1463, 2.9269,      0, 115
2019-03-21 18:38:35 113.0000, 119.5366, 123.1463, -3.6097,      0, 115
2019-03-21 18:38:35 111.0000, 115.2683, 123.1463, -7.8780,      0, 114
2019-03-21 18:38:35 115.0000, 115.1341, 123.1463, -8.0121,      0, 114
2019-03-21 18:38:35 119.0000, 117.0671, 123.1463, -6.0792,      0, 115
2019-03-21 18:38:35 108.0000, 112.5335, 123.1463, -10.6127,      0, 115
2019-03-21 18:38:35 111.0000, 111.7668, 119.5366, -7.7698,      0, 115
2019-03-21 18:38:35 120.0000, 115.8834, 117.0671, -1.1837,      0, 115
2019-03-21 18:38:35 127.0000, 121.4417, 117.0671, 4.3746,      0, 114
2019-03-21 18:38:35 129.0000, 125.2208, 117.0671, 8.1538,      0, 115
2019-03-21 18:38:35 121.0000, 123.1104, 117.0671, 6.0434,      0, 115
2019-03-21 18:38:35 129.0000, 126.0552, 117.0671, 8.9881,      0, 115
2019-03-21 18:38:35 125.0000, 125.5276, 121.4417, 4.0859,      0, 114
2019-03-21 18:38:35 114.0000, 119.7638, 121.4417, -1.6779,      0, 115
2019-03-21 18:38:35 116.0000, 117.8819, 121.4417, -3.5598,      0, 114
2019-03-21 18:38:35 116.0000, 116.9410, 121.4417, -4.5007,      0, 115
2019-03-21 18:38:35 119.0000, 117.9705, 121.4417, -3.4712,      0, 114
2019-03-21 18:38:35 114.0000, 115.9852, 121.4417, -5.4565,      0, 115
2019-03-21 18:38:35 114.0000, 114.9926, 119.7638, -4.7712,      0, 115
2019-03-21 18:38:35 91.0000, 102.9963, 117.9705, -14.9742,      0, 114
2019-03-21 18:38:36 103.0000, 102.9982, 117.8819, -14.8837,      0, 115
2019-03-21 18:38:36 195.0000, 148.9991, 117.8819, 31.1172,      0, 114
2019-03-21 18:38:36 191.0000, 169.9995, 117.8819, 52.1176,      0, 114
2019-03-21 18:38:36 158.0000, 163.9998, 117.8819, 46.1179,      0, 114
2019-03-21 18:38:36 133.0000, 148.4999, 117.9705, 30.5294,      0, 114
2019-03-21 18:38:36 113.0000, 130.7499, 130.7499, 0.0000,      0, 115
2019-03-21 18:38:36 119.0000, 124.8750, 130.7499, -5.8750,      0, 115
2019-03-21 18:38:36 119.0000, 121.9375, 130.7499, -8.8125,      0, 114
2019-03-21 18:38:36 114.0000, 117.9687, 130.7499, -12.7812,      0, 114
2019-03-21 18:38:36 104.0000, 110.9844, 130.7499, -19.7656,      0, 115
2019-03-21 18:38:36 111.0000, 110.9922, 130.7499, -19.7578,      0, 115
2019-03-21 18:38:36 108.0000, 109.4961, 124.8750, -15.3789,      0, 115
2019-03-21 18:38:36 107.0000, 108.2480, 121.9375, -13.6894,      0, 115
2019-03-21 18:38:36 112.0000, 110.1240, 117.9687, -7.8447,      0, 114
2019-03-21 18:38:36 119.0000, 114.5620, 114.5620, 0.0000,      0, 115
2019-03-21 18:38:36 113.0000, 113.7810, 113.7810, 0.0000,      0, 114
2019-03-21 18:38:36 112.0000, 112.8905, 112.8905, 0.0000,      0, 115
2019-03-21 18:38:36 125.0000, 118.9453, 112.8905, 6.0547,      0, 115
2019-03-21 18:38:36 116.0000, 117.4726, 112.8905, 4.5821,      0, 114
2019-03-21 18:38:36 114.0000, 115.7363, 113.7810, 1.9553,      0, 115
2019-03-21 18:38:36 119.0000, 117.3682, 114.5620, 2.8061,      0, 114
2019-03-21 18:38:36 121.0000, 119.1841, 115.7363, 3.4478,      0, 115
2019-03-21 18:38:36 113.0000, 116.0920, 116.0920, 0.0000,      0, 115
2019-03-21 18:38:36 125.0000, 120.5460, 117.3682, 3.1779,      0, 115
2019-03-21 18:38:36 106.0000, 113.2730, 117.3682, -4.0951,      0, 115
2019-03-21 18:38:36 109.0000, 111.1365, 117.3682, -6.2317,      0, 114
2019-03-21 18:38:37 123.0000, 117.0683, 117.3682, -0.2999,      0, 115
2019-03-21 18:38:37 121.0000, 119.0341, 117.3682, 1.6660,      0, 115
2019-03-21 18:38:37 123.0000, 121.0171, 117.3682, 3.6489,      0, 115
2019-03-21 18:38:37 118.0000, 119.5085, 119.0341, 0.4744,      0, 115
2019-03-21 18:38:37 124.0000, 121.7543, 119.1841, 2.5702,      0, 115
2019-03-21 18:38:37 122.0000, 121.8771, 119.5085, 2.3686,      0, 115
2019-03-21 18:38:37 123.0000, 122.4386, 120.5460, 1.8925,      0, 115
2019-03-21 18:38:37 115.0000, 118.7193, 119.5085, -0.7892,      0, 115
2019-03-21 18:38:37 117.0000, 117.8596, 119.5085, -1.6489,      0, 115
2019-03-21 18:38:37 115.0000, 116.4298, 119.5085, -3.0787,      0, 114
2019-03-21 18:38:37 122.0000, 119.2149, 119.5085, -0.2936,      0, 115
2019-03-21 18:38:37 124.0000, 121.6075, 121.0171, 0.5904,      0, 115
2019-03-21 18:38:37 114.0000, 117.8037, 119.5085, -1.7048,      0, 115
2019-03-21 18:38:37 115.0000, 116.4019, 119.2149, -2.8130,      0, 115
2019-03-21 18:38:37 122.0000, 119.2009, 119.2009, 0.0000,      0, 114
2019-03-21 18:38:37 127.0000, 123.1005, 119.2009, 3.8995,      0, 115
2019-03-21 18:38:37 121.0000, 122.0502, 119.2009, 2.8493,      0, 114
2019-03-21 18:38:37 115.0000, 118.5251, 119.2009, -0.6758,      0, 115
2019-03-21 18:38:37 125.0000, 121.7626, 119.2149, 2.5476,      0, 115
2019-03-21 18:38:37 117.0000, 119.3813, 119.3813, 0.0000,      0, 115
2019-03-21 18:38:37 118.0000, 118.6906, 119.3813, -0.6906,      0, 115
2019-03-21 18:38:37 119.0000, 118.8453, 119.2009, -0.3556,      0, 115
2019-03-21 18:38:37 119.0000, 118.9227, 119.2009, -0.2783,      0, 115
2019-03-21 18:38:37 119.0000, 118.9613, 119.2009, -0.2396,      0, 115
2019-03-21 18:38:37 118.0000, 118.4807, 118.9613, -0.4807,      0, 114
2019-03-21 18:38:37 127.0000, 122.7403, 118.9613, 3.7790,      0, 114
2019-03-21 18:38:37 118.0000, 120.3702, 118.9613, 1.4088,      0, 114
2019-03-21 18:38:38 117.0000, 118.6851, 118.9613, -0.2762,      0, 114
2019-03-21 18:38:38 113.0000, 115.8425, 118.9227, -3.0801,      0, 114
2019-03-21 18:38:38 117.0000, 116.4213, 118.8453, -2.4240,      0, 114
2019-03-21 18:38:38 115.0000, 115.7106, 118.8453, -3.1347,      0, 114
2019-03-21 18:38:38 112.0000, 113.8553, 118.6851, -4.8298,      0, 114
2019-03-21 18:38:38 84.0000, 98.9277, 118.4807, -19.5530,      0, 115
2019-03-21 18:38:38 182.0000, 140.4638, 118.4807, 21.9832,      0, 115
2019-03-21 18:38:38 202.0000, 171.2319, 118.6851, 52.5468,      0, 114
2019-03-21 18:38:38 177.0000, 174.1160, 118.6851, 55.4309,      0, 114
2019-03-21 18:38:38 143.0000, 158.5580, 118.6851, 39.8729,      0, 114
2019-03-21 18:38:38 117.0000, 137.7790, 137.7790, 0.0000,      0, 114
2019-03-21 18:38:38 114.0000, 125.8895, 137.7790, -11.8895,      0, 114
2019-03-21 18:38:38 119.0000, 122.4447, 137.7790, -15.3342,      0, 114
2019-03-21 18:38:38 117.0000, 119.7224, 137.7790, -18.0566,      0, 115
2019-03-21 18:38:38 113.0000, 116.3612, 137.7790, -21.4178,      0, 114
2019-03-21 18:38:38 110.0000, 113.1806, 137.7790, -24.5984,      0, 115
2019-03-21 18:38:38 121.0000, 117.0903, 125.8895, -8.7992,      0, 115
2019-03-21 18:38:38 119.0000, 118.0451, 122.4447, -4.3996,      0, 114
2019-03-21 18:38:38 108.0000, 113.0226, 119.7224, -6.6998,      0, 114
2019-03-21 18:38:38 111.0000, 112.0113, 118.0451, -6.0339,      0, 114
2019-03-21 18:38:38 117.0000, 114.5056, 117.0903, -2.5847,      0, 115
2019-03-21 18:38:38 109.0000, 111.7528, 116.3612, -4.6084,      0, 115
2019-03-21 18:38:38 118.0000, 114.8764, 114.8764, 0.0000,      0, 115
2019-03-21 18:38:38 116.0000, 115.4382, 114.8764, 0.5618,      0, 115
2019-03-21 18:38:38 119.0000, 117.2191, 114.8764, 2.3427,      0, 115
2019-03-21 18:38:38 126.0000, 121.6096, 115.4382, 6.1713,      0, 115
2019-03-21 18:38:39 116.0000, 118.8048, 115.4382, 3.3666,      0, 115
2019-03-21 18:38:39 114.0000, 116.4024, 115.4382, 0.9642,      0, 115
2019-03-21 18:38:39 126.0000, 121.2012, 116.4024, 4.7988,      0, 115
2019-03-21 18:38:39 117.0000, 119.1006, 117.2191, 1.8815,      0, 115
2019-03-21 18:38:39 118.0000, 118.5503, 118.5503, 0.0000,      0, 115
2019-03-21 18:38:39 125.0000, 121.7751, 118.8048, 2.9704,      0, 115
2019-03-21 18:38:39 115.0000, 118.3876, 118.8048, -0.4172,      0, 115
2019-03-21 18:38:39 122.0000, 120.1938, 119.1006, 1.0932,      0, 115
2019-03-21 18:38:39 112.0000, 116.0969, 119.1006, -3.0037,      0, 115
2019-03-21 18:38:39 122.0000, 119.0484, 119.0484, 0.0000,      0, 115
2019-03-21 18:38:39 120.0000, 119.5242, 119.1006, 0.4236,      0, 115
2019-03-21 18:38:39 113.0000, 116.2621, 119.1006, -2.8385,      0, 115
2019-03-21 18:38:39 121.0000, 118.6311, 119.0484, -0.4174,      0, 115
2019-03-21 18:38:39 127.0000, 122.8155, 119.0484, 3.7671,      0, 115
2019-03-21 18:38:39 123.0000, 122.9078, 119.5242, 3.3835,      0, 115
2019-03-21 18:38:39 111.0000, 116.9539, 119.0484, -2.0946,      0, 115
2019-03-21 18:38:39 116.0000, 116.4769, 119.0484, -2.5715,      0, 115
2019-03-21 18:38:39 125.0000, 120.7385, 119.0484, 1.6900,      0, 115
2019-03-21 18:38:39 125.0000, 122.8692, 119.5242, 3.3450,      0, 115
2019-03-21 18:38:39 120.0000, 121.4346, 120.7385, 0.6961,      0, 115
2019-03-21 18:38:39 123.0000, 122.2173, 121.4346, 0.7827,      0, 114
2019-03-21 18:38:39 115.0000, 118.6087, 121.4346, -2.8260,      0, 115
2019-03-21 18:38:39 113.0000, 115.8043, 121.4346, -5.6303,      0, 115
2019-03-21 18:38:39 114.0000, 114.9022, 120.7385, -5.8363,      0, 115
2019-03-21 18:38:39 123.0000, 118.9511, 118.9511, 0.0000,      0, 115
2019-03-21 18:38:39 114.0000, 116.4755, 118.9511, -2.4755,      0, 115
2019-03-21 18:38:40 122.0000, 119.2378, 119.2378, 0.0000,      0, 115
2019-03-21 18:38:40 131.0000, 125.1189, 119.2378, 5.8811,      0, 115
2019-03-21 18:38:40 134.0000, 129.5594, 119.2378, 10.3217,      0, 115
2019-03-21 18:38:40 120.0000, 124.7797, 119.2378, 5.5420,      0, 115
2019-03-21 18:38:40 118.0000, 121.3899, 119.2378, 2.1521,      0, 115
2019-03-21 18:38:40 112.0000, 116.6949, 119.2378, -2.5428,      0, 115
2019-03-21 18:38:40 110.0000, 113.3475, 119.2378, -5.8903,      0, 115
2019-03-21 18:38:40 130.0000, 121.6737, 121.3899, 0.2839,      0, 115
2019-03-21 18:38:40 121.0000, 121.3369, 121.3899, -0.0530,      0, 115
2019-03-21 18:38:40 120.0000, 120.6684, 121.3899, -0.7214,      0, 115
2019-03-21 18:38:40 115.0000, 117.8342, 121.3899, -3.5556,      0, 115
2019-03-21 18:38:40 63.0000, 90.4171, 121.3369, -30.9198,      0, 114
2019-03-21 18:38:40 187.0000, 138.7086, 121.3369, 17.3717,      0, 115
2019-03-21 18:38:40 205.0000, 171.8543, 121.3369, 50.5174,      0, 115
2019-03-21 18:38:40 176.0000, 173.9271, 121.3369, 52.5903,      0, 115
2019-03-21 18:38:40 144.0000, 158.9636, 121.6737, 37.2898,      0, 115
2019-03-21 18:38:40 121.0000, 139.9818, 138.7086, 1.2732,      0, 114
2019-03-21 18:38:40 124.0000, 131.9909, 138.7086, -6.7177,      0, 114
2019-03-21 18:38:40 121.0000, 126.4954, 138.7086, -12.2131,      0, 114
2019-03-21 18:38:40 114.0000, 120.2477, 138.7086, -18.4608,      0, 115
2019-03-21 18:38:40 101.0000, 110.6239, 138.7086, -28.0847,      0, 115
2019-03-21 18:38:40 103.0000, 106.8119, 138.7086, -31.8966,      0, 114
2019-03-21 18:38:40 108.0000, 107.4060, 131.9909, -24.5849,      0, 115
2019-03-21 18:38:40 112.0000, 109.7030, 126.4954, -16.7925,      0, 115
2019-03-21 18:38:40 118.0000, 113.8515, 120.2477, -6.3962,      0, 115
2019-03-21 18:38:40 110.0000, 111.9257, 113.8515, -1.9257,      0, 115
2019-03-21 18:38:40 116.0000, 113.9629, 113.8515, 0.1114,      0, 115
2019-03-21 18:38:41 110.0000, 111.9814, 111.9814, 0.0000,      0, 114
2019-03-21 18:38:41 111.0000, 111.4907, 111.9257, -0.4350,      0, 114
2019-03-21 18:38:41 113.0000, 112.2454, 111.9257, 0.3196,      0, 115
2019-03-21 18:38:41 115.0000, 113.6227, 111.9814, 1.6412,      0, 114
2019-03-21 18:38:41 115.0000, 114.3113, 112.2454, 2.0660,      0, 114
2019-03-21 18:38:41 129.0000, 121.6557, 113.6227, 8.0330,      0, 115
2019-03-21 18:38:41 122.0000, 121.8278, 113.8515, 7.9763,      0, 115
2019-03-21 18:38:41 120.0000, 120.9139, 113.9629, 6.9510,      0, 115
2019-03-21 18:38:41 121.0000, 120.9570, 114.3113, 6.6456,      0, 114
2019-03-21 18:38:41 111.0000, 115.9785, 115.9785, 0.0000,      0, 115
2019-03-21 18:38:41 114.0000, 114.9892, 115.9785, -0.9892,      0, 114
2019-03-21 18:38:41 110.0000, 112.4946, 115.9785, -3.4839,      0, 114
2019-03-21 18:38:41 116.0000, 114.2473, 115.9785, -1.7312,      0, 115
2019-03-21 18:38:41 129.0000, 121.6237, 120.9139, 0.7097,      0, 115
2019-03-21 18:38:41 123.0000, 122.3118, 120.9570, 1.3549,      0, 115
2019-03-21 18:38:41 123.0000, 122.6559, 120.9570, 1.6990,      0, 115
2019-03-21 18:38:41 122.0000, 122.3280, 120.9570, 1.3710,      0, 115
2019-03-21 18:38:41 123.0000, 122.6640, 121.6237, 1.0403,      0, 115
2019-03-21 18:38:41 113.0000, 117.8320, 121.6237, -3.7917,      0, 114
2019-03-21 18:38:41 114.0000, 115.9160, 121.6237, -5.7077,      0, 115
2019-03-21 18:38:41 119.0000, 117.4580, 121.6237, -4.1657,      0, 114
2019-03-21 18:38:41 114.0000, 115.7290, 121.6237, -5.8947,      0, 114
2019-03-21 18:38:41 119.0000, 117.3645, 121.6237, -4.2592,      0, 114
2019-03-21 18:38:41 115.0000, 116.1822, 117.8320, -1.6497,      0, 114
2019-03-21 18:38:41 120.0000, 118.0911, 117.8320, 0.2591,      0, 114
2019-03-21 18:38:41 116.0000, 117.0456, 117.4580, -0.4124,      0, 114
2019-03-21 18:38:42 127.0000, 122.0228, 117.4580, 4.5648,      0, 114
2019-03-21 18:38:42 114.0000, 118.0114, 117.4580, 0.5534,      0, 114
2019-03-21 18:38:42 107.0000, 112.5057, 117.3645, -4.8588,      0, 114
2019-03-21 18:38:42 122.0000, 117.2528, 117.3645, -0.1117,      0, 114
2019-03-21 18:38:42 123.0000, 120.1264, 117.3645, 2.7619,      0, 114
2019-03-21 18:38:42 121.0000, 120.5632, 118.0114, 2.5518,      0, 114
2019-03-21 18:38:42 118.0000, 119.2816, 118.0911, 1.1905,      0, 114
2019-03-21 18:38:42 122.0000, 120.6408, 119.2816, 1.3592,      0, 114
2019-03-21 18:38:42 113.0000, 116.8204, 119.2816, -2.4612,      0, 114
2019-03-21 18:38:42 122.0000, 119.4102, 119.4102, 0.0000,      0, 114
2019-03-21 18:38:42 120.0000, 119.7051, 119.4102, 0.2949,      0, 114
2019-03-21 18:38:42 114.0000, 116.8526, 119.4102, -2.5577,      0, 114
2019-03-21 18:38:42 116.0000, 116.4263, 119.4102, -2.9839,      0, 114
2019-03-21 18:38:42 122.0000, 119.2131, 119.4102, -0.1971,      0, 114
2019-03-21 18:38:42 117.0000, 118.1066, 119.2816, -1.1750,      0, 114
2019-03-21 18:38:42 53.0000, 85.5533, 119.2131, -33.6599,      0, 114
2019-03-21 18:38:42 154.0000, 119.7766, 119.2131, 0.5635,      0, 114
2019-03-21 18:38:42 194.0000, 156.8883, 119.2131, 37.6752,      0, 114
2019-03-21 18:38:42 185.0000, 170.9442, 119.4102, 51.5340,      0, 114
2019-03-21 18:38:42 149.0000, 159.9721, 119.7051, 40.2670,      0, 114
2019-03-21 18:38:42 129.0000, 144.4860, 119.7766, 24.7094,      0, 114
2019-03-21 18:38:42 111.0000, 127.7430, 127.7430, 0.0000,      0, 114
2019-03-21 18:38:42 114.0000, 120.8715, 127.7430, -6.8715,      0, 114
2019-03-21 18:38:42 110.0000, 115.4358, 127.7430, -12.3073,      0, 114
2019-03-21 18:38:42 110.0000, 112.7179, 127.7430, -15.0251,      0, 114
2019-03-21 18:38:43 123.0000, 117.8589, 127.7430, -9.8841,      0, 114
2019-03-21 18:38:43 120.0000, 118.9295, 127.7430, -8.8136,      0, 114
2019-03-21 18:38:43 119.0000, 118.9647, 120.8715, -1.9068,      0, 114
2019-03-21 18:38:43 118.0000, 118.4824, 118.9647, -0.4824,      0, 114
2019-03-21 18:38:43 110.0000, 114.2412, 118.9295, -4.6883,      0, 114
2019-03-21 18:38:43 116.0000, 115.1206, 118.4824, -3.3618,      0, 115
2019-03-21 18:38:43 114.0000, 114.5603, 117.8589, -3.2986,      0, 115
2019-03-21 18:38:43 114.0000, 114.2801, 115.4358, -1.1556,      0, 115
2019-03-21 18:38:43 115.0000, 114.6401, 115.1206, -0.4805,      0, 115
2019-03-21 18:38:43 118.0000, 116.3200, 116.3200, 0.0000,      0, 115
2019-03-21 18:38:43 118.0000, 117.1600, 116.3200, 0.8400,      0, 114
2019-03-21 18:38:43 110.0000, 113.5800, 115.1206, -1.5406,      0, 115
2019-03-21 18:38:43 116.0000, 114.7900, 114.7900, 0.0000,      0, 115
2019-03-21 18:38:43 119.0000, 116.8950, 114.7900, 2.1050,      0, 115
2019-03-21 18:38:43 125.0000, 120.9475, 115.1206, 5.8269,      0, 115
2019-03-21 18:38:43 125.0000, 122.9738, 116.3200, 6.6537,      0, 115
2019-03-21 18:38:43 114.0000, 118.4869, 116.8950, 1.5919,      0, 115
2019-03-21 18:38:43 118.0000, 118.2434, 117.1600, 1.0834,      0, 115
2019-03-21 18:38:43 115.0000, 116.6217, 117.1600, -0.5383,      0, 115
