2019-03-21 19:40:43 115.0000, 116.9026, 118.8052, -1.9026,      0, 114
2019-03-21 19:40:43 116.0000, 116.4513, 117.5309, -1.0796,      0, 115
2019-03-21 19:40:43 124.0000, 120.2256, 117.5309, 2.6948,      0, 115
2019-03-21 19:40:43 125.0000, 122.6128, 118.8052, 3.8077,      0, 115
2019-03-21 19:40:43 115.0000, 118.8064, 118.8064, 0.0000,      0, 115
2019-03-21 19:40:43 108.0000, 113.4032, 118.8064, -5.4032,      0, 114
2019-03-21 19:40:43 112.0000, 112.7016, 118.8052, -6.1036,      0, 115
2019-03-21 19:40:43 121.0000, 116.8508, 116.9026, -0.0518,      0, 115
2019-03-21 19:40:43 131.0000, 123.9254, 118.8052, 5.1202,      0, 115
2019-03-21 19:40:43 126.0000, 124.9627, 118.8064, 6.1563,      0, 115
2019-03-21 19:40:43 114.0000, 119.4814, 119.4814, 0.0000,      0, 114
2019-03-21 19:40:43 124.0000, 121.7407, 120.2256, 1.5150,      0, 115
2019-03-21 19:40:43 116.0000, 118.8703, 119.4814, -0.6110,      0, 115
2019-03-21 19:40:43 113.0000, 115.9352, 118.8703, -2.9352,      0, 115
2019-03-21 19:40:43 121.0000, 118.4676, 118.8703, -0.4028,      0, 115
2019-03-21 19:40:44 115.0000, 116.7338, 118.8703, -2.1365,      0, 115
2019-03-21 19:40:44 119.0000, 117.8669, 118.8703, -1.0034,      0, 115
2019-03-21 19:40:44 124.0000, 120.9334, 119.4814, 1.4521,      0, 115
2019-03-21 19:40:44 120.0000, 120.4667, 119.4814, 0.9854,      0, 115
2019-03-21 19:40:44 115.0000, 117.7334, 118.8703, -1.1370,      0, 115
2019-03-21 19:40:44 113.0000, 115.3667, 118.4676, -3.1009,      0, 115
2019-03-21 19:40:44 119.0000, 117.1833, 117.8669, -0.6836,      0, 115
2019-03-21 19:40:44 117.0000, 117.0917, 117.7334, -0.6417,      0, 115
2019-03-21 19:40:44 122.0000, 119.5458, 117.8669, 1.6789,      0, 114
2019-03-21 19:40:44 122.0000, 120.7729, 117.8669, 2.9060,      0, 115
2019-03-21 19:40:44 117.0000, 118.8865, 118.8865, 0.0000,      0, 115
2019-03-21 19:40:44 119.0000, 118.9432, 118.9432, 0.0000,      0, 115
2019-03-21 19:40:44 119.0000, 118.9716, 118.9432, 0.0284,      0, 115
2019-03-21 19:40:44 118.0000, 118.4858, 118.8865, -0.4007,      0, 114
2019-03-21 19:40:44 111.0000, 114.7429, 118.8865, -4.1436,      0, 115
2019-03-21 19:40:44 127.0000, 120.8715, 118.9432, 1.9282,      0, 114
2019-03-21 19:40:44 126.0000, 123.4357, 118.9716, 4.4641,      0, 115
2019-03-21 19:40:44 125.0000, 124.2179, 119.5458, 4.6720,      0, 114
2019-03-21 19:40:44 127.0000, 125.6089, 120.7729, 4.8360,      0, 115
2019-03-21 19:40:44 119.0000, 122.3045, 120.8715, 1.4330,      0, 115
2019-03-21 19:40:44 124.0000, 123.1522, 122.3045, 0.8478,      0, 115
2019-03-21 19:40:44 120.0000, 121.5761, 122.3045, -0.7283,      0, 114
2019-03-21 19:40:44 115.0000, 118.2881, 122.3045, -4.0164,      0, 115
2019-03-21 19:40:44 117.0000, 117.6440, 122.3045, -4.6604,      0, 115
2019-03-21 19:40:44 119.0000, 118.3220, 122.3045, -3.9825,      0, 115
2019-03-21 19:40:44 115.0000, 116.6610, 122.3045, -5.6435,      0, 115
2019-03-21 19:40:44 125.0000, 120.8305, 121.5761, -0.7456,      0, 115
2019-03-21 19:40:45 118.0000, 119.4153, 120.8305, -1.4153,      0, 115
2019-03-21 19:40:45 113.0000, 116.2076, 119.4153, -3.2076,      0, 115
2019-03-21 19:40:45 119.0000, 117.6038, 118.3220, -0.7182,      0, 115
2019-03-21 19:40:45 114.0000, 115.8019, 118.2881, -2.4862,      0, 115
2019-03-21 19:40:45 117.0000, 116.4010, 117.6440, -1.2431,      0, 115
2019-03-21 19:40:45 129.0000, 122.7005, 117.6440, 5.0564,      0, 115
2019-03-21 19:40:45 127.0000, 124.8502, 118.3220, 6.5282,      0, 115
2019-03-21 19:40:45 122.0000, 123.4251, 119.4153, 4.0099,      0, 115
2019-03-21 19:40:45 117.0000, 120.2126, 120.2126, 0.0000,      0, 114
2019-03-21 19:40:45 118.0000, 119.1063, 119.4153, -0.3090,      0, 115
2019-03-21 19:40:45 118.0000, 118.5531, 119.1063, -0.5531,      0, 115
2019-03-21 19:40:45 119.0000, 118.7766, 119.1063, -0.3297,      0, 115
2019-03-21 19:40:45 116.0000, 117.3883, 119.1063, -1.7180,      0, 115
2019-03-21 19:40:45 116.0000, 116.6941, 119.1063, -2.4121,      0, 115
2019-03-21 19:40:45 122.0000, 119.3471, 119.3471, 0.0000,      0, 115
2019-03-21 19:40:45 121.0000, 120.1735, 119.3471, 0.8265,      0, 115
2019-03-21 19:40:45 114.0000, 117.0868, 119.1063, -2.0195,      0, 115
2019-03-21 19:40:45 117.0000, 117.0434, 118.7766, -1.7332,      0, 115
2019-03-21 19:40:45 127.0000, 122.0217, 118.7766, 3.2451,      0, 114
2019-03-21 19:40:45 126.0000, 124.0108, 118.7766, 5.2343,      0, 115
2019-03-21 19:40:45 119.0000, 121.5054, 119.3471, 2.1584,      0, 115
2019-03-21 19:40:45 119.0000, 120.2527, 120.1735, 0.0792,      0, 115
2019-03-21 19:40:45 116.0000, 118.1264, 120.1735, -2.0472,      0, 115
2019-03-21 19:40:45 115.0000, 116.5632, 120.1735, -3.6104,      0, 115
2019-03-21 19:40:45 113.0000, 114.7816, 120.1735, -5.3919,      0, 115
2019-03-21 19:40:45 117.0000, 115.8908, 118.1264, -2.2356,      0, 115
2019-03-21 19:40:46 119.0000, 117.4454, 118.1264, -0.6810,      0, 115
2019-03-21 19:40:46 116.0000, 116.7227, 118.1264, -1.4037,      0, 115
2019-03-21 19:40:46 120.0000, 118.3613, 118.1264, 0.2350,      0, 115
2019-03-21 19:40:46 119.0000, 118.6807, 118.1264, 0.5543,      0, 115
2019-03-21 19:40:46 121.0000, 119.8403, 118.1264, 1.7140,      0, 115
2019-03-21 19:40:46 119.0000, 119.4202, 118.1264, 1.2938,      0, 115
2019-03-21 19:40:46 125.0000, 122.2101, 118.3613, 3.8487,      0, 115
2019-03-21 19:40:46 118.0000, 120.1050, 118.6807, 1.4244,      0, 115
2019-03-21 19:40:46 117.0000, 118.5525, 118.6807, -0.1282,      0, 115
2019-03-21 19:40:46 116.0000, 117.2763, 118.6807, -1.4044,      0, 115
2019-03-21 19:40:46 114.0000, 115.6381, 118.6807, -3.0425,      0, 115
2019-03-21 19:40:46 121.0000, 118.3191, 118.6807, -0.3616,      0, 115
2019-03-21 19:40:46 122.0000, 120.1595, 119.4202, 0.7394,      0, 115
2019-03-21 19:40:46 121.0000, 120.5798, 119.8403, 0.7394,      0, 115
2019-03-21 19:40:46 116.0000, 118.2899, 119.4202, -1.1303,      0, 115
2019-03-21 19:40:46 121.0000, 119.6449, 119.6449, 0.0000,      0, 115
2019-03-21 19:40:46 111.0000, 115.3225, 118.5525, -3.2301,      0, 115
2019-03-21 19:40:46 117.0000, 116.1612, 118.3191, -2.1578,      0, 115
2019-03-21 19:40:46 126.0000, 121.0806, 118.3191, 2.7616,      0, 115
2019-03-21 19:40:46 126.0000, 123.5403, 119.6449, 3.8954,      0, 115
2019-03-21 19:40:46 121.0000, 122.2702, 120.1595, 2.1106,      0, 115
2019-03-21 19:40:46 119.0000, 120.6351, 120.5798, 0.0553,      0, 115
2019-03-21 19:40:46 121.0000, 120.8175, 120.6351, 0.1825,      0, 115
2019-03-21 19:40:46 119.0000, 119.9088, 120.6351, -0.7263,      0, 115
2019-03-21 19:40:46 123.0000, 121.4544, 120.8175, 0.6368,      0, 115
2019-03-21 19:40:46 119.0000, 120.2272, 120.8175, -0.5903,      0, 115
2019-03-21 19:40:47 123.0000, 121.6136, 121.0806, 0.5330,      0, 115
2019-03-21 19:40:47 118.0000, 119.8068, 121.0806, -1.2738,      0, 115
2019-03-21 19:40:47 118.0000, 118.9034, 120.8175, -1.9141,      0, 114
2019-03-21 19:40:47 112.0000, 115.4517, 120.6351, -5.1834,      0, 115
2019-03-21 19:40:47 121.0000, 118.2258, 120.2272, -2.0013,      0, 114
2019-03-21 19:40:47 116.0000, 117.1129, 119.9088, -2.7958,      0, 114
2019-03-21 19:40:47 120.0000, 118.5565, 119.8068, -1.2503,      0, 115
2019-03-21 19:40:47 111.0000, 114.7782, 118.9034, -4.1252,      0, 115
2019-03-21 19:40:47 117.0000, 115.8891, 118.5565, -2.6673,      0, 115
2019-03-21 19:40:47 119.0000, 117.4446, 118.2258, -0.7813,      0, 115
2019-03-21 19:40:47 120.0000, 118.7223, 118.2258, 0.4964,      0, 115
2019-03-21 19:40:47 118.0000, 118.3611, 118.2258, 0.1353,      0, 115
2019-03-21 19:40:47 122.0000, 120.1806, 118.2258, 1.9547,      0, 115
2019-03-21 19:40:47 127.0000, 123.5903, 118.3611, 5.2291,      0, 115
2019-03-21 19:40:47 120.0000, 121.7951, 118.5565, 3.2387,      0, 115
2019-03-21 19:40:47 115.0000, 118.3976, 118.5565, -0.1589,      0, 115
2019-03-21 19:40:47 116.0000, 117.1988, 118.3976, -1.1988,      0, 114
2019-03-21 19:40:47 115.0000, 116.0994, 118.3976, -2.2982,      0, 115
2019-03-21 19:40:47 118.0000, 117.0497, 118.3976, -1.3479,      0, 115
2019-03-21 19:40:47 122.0000, 119.5248, 118.7223, 0.8026,      0, 114
2019-03-21 19:40:47 117.0000, 118.2624, 118.3976, -0.1351,      0, 114
2019-03-21 19:40:47 120.0000, 119.1312, 119.1312, 0.0000,      0, 115
2019-03-21 19:40:47 124.0000, 121.5656, 119.1312, 2.4344,      0, 115
2019-03-21 19:40:47 122.0000, 121.7828, 119.1312, 2.6516,      0, 114
2019-03-21 19:40:47 115.0000, 118.3914, 118.3976, -0.0062,      0, 114
2019-03-21 19:40:47 112.0000, 115.1957, 118.3914, -3.1957,      0, 114
2019-03-21 19:40:47 117.0000, 116.0979, 118.3914, -2.2936,      0, 114
2019-03-21 19:40:48 119.0000, 117.5489, 118.3914, -0.8425,      0, 114
2019-03-21 19:40:48 120.0000, 118.7745, 118.7745, 0.0000,      0, 114
2019-03-21 19:40:48 123.0000, 120.8872, 118.7745, 2.1128,      0, 114
2019-03-21 19:40:48 115.0000, 117.9436, 118.7745, -0.8308,      0, 114
2019-03-21 19:40:48 115.0000, 116.4718, 118.3914, -1.9196,      0, 114
2019-03-21 19:40:48 132.0000, 124.2359, 118.3914, 5.8445,      0, 114
2019-03-21 19:40:48 137.0000, 130.6180, 118.3914, 12.2266,      0, 114
2019-03-21 19:40:48 125.0000, 127.8090, 118.7745, 9.0345,      0, 114
2019-03-21 19:40:48 127.0000, 127.4045, 120.8872, 6.5173,      0, 114
2019-03-21 19:40:48 122.0000, 124.7022, 124.2359, 0.4663,      0, 114
2019-03-21 19:40:48 112.0000, 118.3511, 124.2359, -5.8848,      0, 114
2019-03-21 19:40:48 119.0000, 118.6756, 124.2359, -5.5603,      0, 114
2019-03-21 19:40:48 114.0000, 116.3378, 124.2359, -7.8981,      0, 114
2019-03-21 19:40:48 119.0000, 117.6689, 124.2359, -6.5670,      0, 114
2019-03-21 19:40:48 113.0000, 115.3344, 124.2359, -8.9015,      0, 114
2019-03-21 19:40:48 120.0000, 117.6672, 118.6756, -1.0083,      0, 114
2019-03-21 19:40:48 123.0000, 120.3336, 118.6756, 1.6581,      0, 114
2019-03-21 19:40:48 115.0000, 117.6668, 118.3511, -0.6843,      0, 114
2019-03-21 19:40:48 115.0000, 116.3334, 117.6689, -1.3355,      0, 114
2019-03-21 19:40:48 122.0000, 119.1667, 117.6689, 1.4978,      0, 114
2019-03-21 19:40:48 124.0000, 121.5834, 117.6689, 3.9145,      0, 114
2019-03-21 19:40:48 122.0000, 121.7917, 117.6689, 4.1228,      0, 115
2019-03-21 19:40:48 118.0000, 119.8958, 119.1667, 0.7291,      0, 114
2019-03-21 19:40:48 120.0000, 119.9479, 119.8958, 0.0521,      0, 114
2019-03-21 19:40:48 123.0000, 121.4740, 119.9479, 1.5260,      0, 114
2019-03-21 19:40:48 117.0000, 119.2370, 119.9479, -0.7109,      0, 114
2019-03-21 19:40:49 119.0000, 119.1185, 119.8958, -0.7773,      0, 114
2019-03-21 19:40:49 120.0000, 119.5592, 119.8958, -0.3366,      0, 115
2019-03-21 19:40:49 122.0000, 120.7796, 119.9479, 0.8317,      0, 114
2019-03-21 19:40:49 117.0000, 118.8898, 119.9479, -1.0581,      0, 115
2019-03-21 19:40:49 111.0000, 114.9449, 119.8958, -4.9509,      0, 115
2019-03-21 19:40:49 120.0000, 117.4725, 119.5592, -2.0868,      0, 115
2019-03-21 19:40:49 119.0000, 118.2362, 119.2370, -1.0008,      0, 115
2019-03-21 19:40:49 115.0000, 116.6181, 119.1185, -2.5004,      0, 115
2019-03-21 19:40:49 119.0000, 117.8091, 118.8898, -1.0808,      0, 115
2019-03-21 19:40:49 126.0000, 121.9045, 118.8898, 3.0147,      0, 114
2019-03-21 19:40:49 114.0000, 117.9523, 118.2362, -0.2840,      0, 114
2019-03-21 19:40:49 112.0000, 114.9761, 117.9523, -2.9761,      0, 115
2019-03-21 19:40:49 116.0000, 115.4881, 117.8091, -2.3210,      0, 115
2019-03-21 19:40:49 117.0000, 116.2440, 117.4725, -1.2284,      0, 115
2019-03-21 19:40:49 122.0000, 119.1220, 117.8091, 1.3130,      0, 115
2019-03-21 19:40:49 123.0000, 121.0610, 117.9523, 3.1087,      0, 115
2019-03-21 19:40:49 109.0000, 115.0305, 117.8091, -2.7786,      0, 115
2019-03-21 19:40:49 122.0000, 118.5153, 117.9523, 0.5630,      0, 115
2019-03-21 19:40:49 132.0000, 125.2576, 118.5153, 6.7424,      0, 115
2019-03-21 19:40:49 124.0000, 124.6288, 118.5153, 6.1136,      0, 115
2019-03-21 19:40:49 124.0000, 124.3144, 119.1220, 5.1924,      0, 115
2019-03-21 19:40:49 124.0000, 124.1572, 121.0610, 3.0962,      0, 115
2019-03-21 19:40:49 114.0000, 119.0786, 121.0610, -1.9824,      0, 115
2019-03-21 19:40:49 114.0000, 116.5393, 121.0610, -4.5217,      0, 115
2019-03-21 19:40:49 122.0000, 119.2697, 121.0610, -1.7914,      0, 115
2019-03-21 19:40:49 119.0000, 119.1348, 119.2697, -0.1348,      0, 115
2019-03-21 19:40:50 118.0000, 118.5674, 119.2697, -0.7022,      0, 115
2019-03-21 19:40:50 117.0000, 117.7837, 119.2697, -1.4859,      0, 115
2019-03-21 19:40:50 110.0000, 113.8919, 119.1348, -5.2430,      0, 115
2019-03-21 19:40:50 119.0000, 116.4459, 119.0786, -2.6327,      0, 115
2019-03-21 19:40:50 119.0000, 117.7230, 118.5674, -0.8444,      0, 115
2019-03-21 19:40:50 121.0000, 119.3615, 118.5674, 0.7941,      0, 115
2019-03-21 19:40:50 117.0000, 118.1807, 118.1807, 0.0000,      0, 114
2019-03-21 19:40:50 122.0000, 120.0904, 118.5674, 1.5230,      0, 115
2019-03-21 19:40:50 119.0000, 119.5452, 118.5674, 0.9778,      0, 115
2019-03-21 19:40:50 115.0000, 117.2726, 118.1807, -0.9081,      0, 115
2019-03-21 19:40:50 124.0000, 120.6363, 118.1807, 2.4556,      0, 115
2019-03-21 19:40:50 120.0000, 120.3181, 119.3615, 0.9567,      0, 115
2019-03-21 19:40:50 113.0000, 116.6591, 119.3615, -2.7024,      0, 115
2019-03-21 19:40:50 116.0000, 116.3295, 119.3615, -3.0319,      0, 115
2019-03-21 19:40:50 115.0000, 115.6648, 119.3615, -3.6967,      0, 115
2019-03-21 19:40:50 114.0000, 114.8324, 118.1807, -3.3484,      0, 115
2019-03-21 19:40:50 119.0000, 116.9162, 117.2726, -0.3564,      0, 115
2019-03-21 19:40:50 130.0000, 123.4581, 117.2726, 6.1855,      0, 115
2019-03-21 19:40:50 116.0000, 119.7290, 117.2726, 2.4565,      0, 115
2019-03-21 19:40:50 120.0000, 119.8645, 119.7290, 0.1355,      0, 115
2019-03-21 19:40:50 118.0000, 118.9323, 118.9323, 0.0000,      0, 115
2019-03-21 19:40:50 120.0000, 119.4661, 118.9323, 0.5339,      0, 115
2019-03-21 19:40:50 120.0000, 119.7331, 119.4661, 0.2669,      0, 115
2019-03-21 19:40:50 125.0000, 122.3665, 119.7290, 2.6375,      0, 115
2019-03-21 19:40:50 116.0000, 119.1833, 119.7290, -0.5458,      0, 115
2019-03-21 19:40:50 122.0000, 120.5916, 119.7331, 0.8586,      0, 115
2019-03-21 19:40:50 115.0000, 117.7958, 119.7331, -1.9372,      0, 115
2019-03-21 19:40:51 116.0000, 116.8979, 119.7290, -2.8311,      0, 115
2019-03-21 19:40:51 123.0000, 119.9490, 119.7331, 0.2159,      0, 115
2019-03-21 19:40:51 122.0000, 120.9745, 119.7331, 1.2414,      0, 115
2019-03-21 19:40:51 113.0000, 116.9872, 119.7331, -2.7458,      0, 115
2019-03-21 19:40:51 124.0000, 120.4936, 119.9490, 0.5447,      0, 115
2019-03-21 19:40:51 124.0000, 122.2468, 120.4936, 1.7532,      0, 115
2019-03-21 19:40:51 121.0000, 121.6234, 120.4936, 1.1298,      0, 115
2019-03-21 19:40:51 118.0000, 119.8117, 120.4936, -0.6819,      0, 115
2019-03-21 19:40:51 122.0000, 120.9059, 120.4936, 0.4122,      0, 115
2019-03-21 19:40:51 116.0000, 118.4529, 120.4936, -2.0407,      0, 115
2019-03-21 19:40:51 120.0000, 119.2265, 120.4936, -1.2672,      0, 115
2019-03-21 19:40:51 117.0000, 118.1132, 120.4936, -2.3804,      0, 115
2019-03-21 19:40:51 116.0000, 117.0566, 119.8117, -2.7551,      0, 115
2019-03-21 19:40:51 118.0000, 117.5283, 119.8117, -2.2834,      0, 114
2019-03-21 19:40:51 127.0000, 122.2642, 119.8117, 2.4525,      0, 115
2019-03-21 19:40:51 114.0000, 118.1321, 119.2265, -1.0944,      0, 115
2019-03-21 19:40:51 119.0000, 118.5660, 118.5660, 0.0000,      0, 115
2019-03-21 19:40:51 121.0000, 119.7830, 118.5660, 1.2170,      0, 115
2019-03-21 19:40:51 112.0000, 115.8915, 118.4529, -2.5614,      0, 115
2019-03-21 19:40:51 120.0000, 117.9458, 118.1321, -0.1863,      0, 115
2019-03-21 19:40:51 123.0000, 120.4729, 118.1321, 2.3408,      0, 115
2019-03-21 19:40:51 117.0000, 118.7364, 118.5660, 0.1704,      0, 115
2019-03-21 19:40:51 117.0000, 117.8682, 118.5660, -0.6978,      0, 115
2019-03-21 19:40:51 125.0000, 121.4341, 118.7364, 2.6977,      0, 115
2019-03-21 19:40:51 119.0000, 120.2171, 118.7364, 1.4806,      0, 115
2019-03-21 19:40:51 119.0000, 119.6085, 119.6085, 0.0000,      0, 115
2019-03-21 19:40:52 114.0000, 116.8043, 119.6085, -2.8043,      0, 115
2019-03-21 19:40:52 108.0000, 112.4021, 118.7364, -6.3343,      0, 115
2019-03-21 19:40:52 120.0000, 116.2011, 118.7364, -2.5354,      0, 115
2019-03-21 19:40:52 119.0000, 117.6005, 118.7364, -1.1359,      0, 115
2019-03-21 19:40:52 120.0000, 118.8003, 118.7364, 0.0638,      0, 115
2019-03-21 19:40:52 116.0000, 117.4001, 117.8682, -0.4681,      0, 115
2019-03-21 19:40:52 121.0000, 119.2001, 118.8003, 0.3998,      0, 115
2019-03-21 19:40:52 118.0000, 118.6000, 118.6000, 0.0000,      0, 115
2019-03-21 19:40:52 115.0000, 116.8000, 117.6005, -0.8005,      0, 115
2019-03-21 19:40:52 122.0000, 119.4000, 117.6005, 1.7995,      0, 115
2019-03-21 19:40:52 118.0000, 118.7000, 118.6000, 0.1000,      0, 115
2019-03-21 19:40:52 119.0000, 118.8500, 118.7000, 0.1500,      0, 115
2019-03-21 19:40:52 118.0000, 118.4250, 118.7000, -0.2750,      0, 115
2019-03-21 19:40:52 117.0000, 117.7125, 118.7000, -0.9875,      0, 115
2019-03-21 19:40:52 114.0000, 115.8563, 118.6000, -2.7438,      0, 115
2019-03-21 19:40:52 123.0000, 119.4281, 118.7000, 0.7281,      0, 115
2019-03-21 19:40:52 112.0000, 115.7141, 118.6000, -2.8860,      0, 115
2019-03-21 19:40:52 122.0000, 118.8570, 118.7000, 0.1570,      0, 115
2019-03-21 19:40:52 126.0000, 122.4285, 118.8500, 3.5785,      0, 115
2019-03-21 19:40:52 128.0000, 125.2143, 118.8500, 6.3643,      0, 115
2019-03-21 19:40:52 129.0000, 127.1071, 118.8570, 8.2501,      0, 115
2019-03-21 19:40:52 123.0000, 125.0536, 119.4281, 5.6254,      0, 115
2019-03-21 19:40:52 122.0000, 123.5268, 122.4285, 1.0983,      0, 115
2019-03-21 19:40:52 116.0000, 119.7634, 122.4285, -2.6651,      0, 115
2019-03-21 19:40:52 118.0000, 118.8817, 122.4285, -3.5468,      0, 114
2019-03-21 19:40:52 111.0000, 114.9408, 122.4285, -7.4877,      0, 115
2019-03-21 19:40:53 113.0000, 113.9704, 122.4285, -8.4581,      0, 115
2019-03-21 19:40:53 116.0000, 114.9852, 122.4285, -7.4433,      0, 115
2019-03-21 19:40:53 115.0000, 114.9926, 119.7634, -4.7708,      0, 115
2019-03-21 19:40:53 118.0000, 116.4963, 118.8817, -2.3854,      0, 115
2019-03-21 19:40:53 121.0000, 118.7482, 118.7482, 0.0000,      0, 115
2019-03-21 19:40:53 121.0000, 119.8741, 118.7482, 1.1259,      0, 114
2019-03-21 19:40:53 117.0000, 118.4370, 118.4370, 0.0000,      0, 114
2019-03-21 19:40:53 121.0000, 119.7185, 118.4370, 1.2815,      0, 115
2019-03-21 19:40:53 116.0000, 117.8593, 117.8593, 0.0000,      0, 114
2019-03-21 19:40:53 120.0000, 118.9296, 118.4370, 0.4926,      0, 115
2019-03-21 19:40:53 122.0000, 120.4648, 118.7482, 1.7167,      0, 115
2019-03-21 19:40:53 118.0000, 119.2324, 118.9296, 0.3028,      0, 115
2019-03-21 19:40:53 117.0000, 118.1162, 118.9296, -0.8134,      0, 115
2019-03-21 19:40:53 124.0000, 121.0581, 119.2324, 1.8257,      0, 115
2019-03-21 19:40:53 118.0000, 119.5291, 119.5291, 0.0000,      0, 115
2019-03-21 19:40:53 116.0000, 117.7645, 119.2324, -1.4679,      0, 115
2019-03-21 19:40:53 119.0000, 118.3823, 119.2324, -0.8501,      0, 115
2019-03-21 19:40:53 120.0000, 119.1911, 119.1911, 0.0000,      0, 115
2019-03-21 19:40:53 119.0000, 119.0956, 119.1911, -0.0956,      0, 115
2019-03-21 19:40:53 118.0000, 118.5478, 119.1911, -0.6433,      0, 115
2019-03-21 19:40:53 126.0000, 122.2739, 119.1911, 3.0828,      0, 115
2019-03-21 19:40:53 121.0000, 121.6369, 119.1911, 2.4458,      0, 115
2019-03-21 19:40:53 116.0000, 118.8185, 119.1911, -0.3727,      0, 115
2019-03-21 19:40:53 119.0000, 118.9092, 119.0956, -0.1863,      0, 115
2019-03-21 19:40:53 111.0000, 114.9546, 118.9092, -3.9546,      0, 115
2019-03-21 19:40:53 117.0000, 115.9773, 118.9092, -2.9319,      0, 115
2019-03-21 19:40:54 119.0000, 117.4887, 118.9092, -1.4206,      0, 115
2019-03-21 19:40:54 123.0000, 120.2443, 118.9092, 1.3351,      0, 114
2019-03-21 19:40:54 118.0000, 119.1222, 118.9092, 0.2129,      0, 115
2019-03-21 19:40:54 123.0000, 121.0611, 119.1222, 1.9389,      0, 114
2019-03-21 19:40:54 115.0000, 118.0305, 118.9092, -0.8787,      0, 115
2019-03-21 19:40:54 105.0000, 111.5153, 118.8185, -7.3032,      0, 114
2019-03-21 19:40:54 127.0000, 119.2576, 118.9092, 0.3484,      0, 115
2019-03-21 19:40:54 135.0000, 127.1288, 119.1222, 8.0067,      0, 115
2019-03-21 19:40:54 132.0000, 129.5644, 119.2576, 10.3068,      0, 115
2019-03-21 19:40:54 126.0000, 127.7822, 120.2443, 7.5379,      0, 115
2019-03-21 19:40:54 120.0000, 123.8911, 121.0611, 2.8300,      0, 115
2019-03-21 19:40:54 114.0000, 118.9456, 121.0611, -2.1155,      0, 115
2019-03-21 19:40:54 113.0000, 115.9728, 121.0611, -5.0883,      0, 115
2019-03-21 19:40:54 118.0000, 116.9864, 119.2576, -2.2712,      0, 115
2019-03-21 19:40:54 120.0000, 118.4932, 119.2576, -0.7644,      0, 115
2019-03-21 19:40:54 119.0000, 118.7466, 119.2576, -0.5110,      0, 115
2019-03-21 19:40:54 120.0000, 119.3733, 119.3733, 0.0000,      0, 115
2019-03-21 19:40:54 123.0000, 121.1866, 119.3733, 1.8134,      0, 115
2019-03-21 19:40:54 113.0000, 117.0933, 118.9456, -1.8522,      0, 115
2019-03-21 19:40:54 115.0000, 116.0467, 118.7466, -2.6999,      0, 115
2019-03-21 19:40:54 115.0000, 115.5233, 118.4932, -2.9699,      0, 115
2019-03-21 19:40:54 126.0000, 120.7617, 118.4932, 2.2685,      0, 115
2019-03-21 19:40:54 120.0000, 120.3808, 118.7466, 1.6342,      0, 115
2019-03-21 19:40:54 122.0000, 121.1904, 119.3733, 1.8171,      0, 115
2019-03-21 19:40:54 117.0000, 119.0952, 119.3733, -0.2781,      0, 115
2019-03-21 19:40:54 117.0000, 118.0476, 119.3733, -1.3257,      0, 115
2019-03-21 19:40:54 117.0000, 117.5238, 119.0952, -1.5714,      0, 115
2019-03-21 19:40:55 116.0000, 116.7619, 118.0476, -1.2857,      0, 115
