Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:58:50, 99.0000, 1.5213, 1.4338, 0.0875, 0, 0, 116, 2
2019-04-02 14:58:50, 90.0000, 1.5213, 1.4338, 0.0875, 0, 0, 116, 2
2019-04-02 14:58:50, 92.0000, 1.5213, 0.4599, 1.0614, 0, 0, 115, 2
2019-04-02 14:58:50, 92.0000, -0.4348, 0.4599, -0.8947, 0, 0, 115, 2
2019-04-02 14:58:50, 89.0000, -0.8697, -0.4348, -0.4348, 0, 0, 115, 2
2019-04-02 14:58:50, 84.0000, -1.7174, -0.4348, -1.2826, 0, 0, 115, 2
2019-04-02 14:58:50, 83.0000, -1.7174, -0.8697, -0.8477, 0, 0, 115, 2
2019-04-02 14:58:50, 79.0000, -2.1794, -1.7174, -0.4619, 0, 0, 115, 2
2019-04-02 14:58:50, 86.0000, -2.1794, -1.8294, -0.3500, 0, 0, 115, 2
2019-04-02 14:58:50, 91.0000, -2.1794, -1.7174, -0.4619, 0, 0, 115, 2
2019-04-02 14:58:50, 93.0000, 1.9552, -1.7174, 3.6726, 0, 0, 115, 2
2019-04-02 14:58:50, 99.0000, 2.7388, -0.8697, 3.6085, 0, 0, 115, 2
2019-04-02 14:58:50, 82.0000, 2.7388, -0.4348, 3.1736, 0, 0, 115, 2
2019-04-02 14:58:51, 90.0000, 2.7388, -0.4348, 3.1736, 0, 0, 115, 2
2019-04-02 14:58:51, 88.0000, 0.8423, -0.4348, 1.2772, 0, 0, 115, 2
2019-04-02 14:58:51, 87.0000, -0.5788, -0.5788, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:51, 97.0000, -0.5788, -0.7894, 0.2106, 0, 0, 116, 2
2019-04-02 14:58:51, 83.0000, -0.5788, -0.5788, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:51, 81.0000, -0.7894, -0.5788, -0.2106, 0, 0, 116, 2
2019-04-02 14:58:51, 87.0000, -0.7894, -0.7894, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:51, 93.0000, 1.3257, -0.5788, 1.9045, 0, 0, 115, 2
2019-04-02 14:58:51, 87.0000, -1.1686, 0.8423, -2.0109, 0, 0, 115, 2
2019-04-02 14:58:51, 93.0000, 1.3257, 0.8423, 0.4833, 0, 0, 116, 2
2019-04-02 14:58:51, 86.0000, 1.3257, 1.3257, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:51, 85.0000, -1.1686, 0.8423, -2.0109, 0, 0, 116, 2
2019-04-02 14:58:51, 65.0000, -1.6461, -0.5788, -1.0672, 0, 0, 115, 2
2019-04-02 14:58:51, 58.0000, -2.2921, -0.7894, -1.5027, 0, 0, 116, 2
2019-04-02 14:58:51, 75.0000, -2.2921, -1.1686, -1.1236, 0, 0, 116, 2
2019-04-02 14:58:51, 82.0000, -1.6461, -0.7894, -0.8567, 0, 0, 116, 2
2019-04-02 14:58:51, 92.0000, 4.0442, -0.7894, 4.8337, 0, 0, 116, 2
2019-04-02 14:58:51, 89.0000, 4.0442, -0.7894, 4.8337, 0, 0, 116, 2
2019-04-02 14:58:51, 90.0000, 4.0442, 1.3257, 2.7186, 0, 0, 116, 2
2019-04-02 14:58:51, 88.0000, 2.3805, 1.3257, 1.0549, 0, 0, 116, 2
2019-04-02 14:58:51, 91.0000, 1.6903, 1.3257, 0.3646, 0, 0, 116, 2
2019-04-02 14:58:51, 92.0000, 1.4226, 1.4226, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:51, 88.0000, 1.2113, 1.4226, -0.2113, 0, 0, 115, 2
2019-04-02 14:58:51, 84.0000, -0.1549, 1.2113, -1.3662, 0, 0, 115, 2
2019-04-02 14:58:52, 82.0000, -1.3944, 1.2113, -2.6056, 0, 0, 116, 2
2019-04-02 14:58:52, 91.0000, -1.3944, -0.1549, -1.2395, 0, 0, 115, 2
2019-04-02 14:58:52, 87.0000, -1.3944, 1.2113, -2.6056, 0, 0, 115, 2
2019-04-02 14:58:52, 85.0000, -1.1686, 1.2113, -2.3799, 0, 0, 115, 2
2019-04-02 14:58:52, 83.0000, -1.1686, 1.2113, -2.3799, 0, 0, 116, 2
2019-04-02 14:58:52, 84.0000, -0.3371, 1.2113, -1.5484, 0, 0, 116, 2
2019-04-02 14:58:52, 76.0000, -1.1686, -0.1549, -1.0137, 0, 0, 116, 2
2019-04-02 14:58:52, 89.0000, -1.1686, -0.2921, -0.8764, 0, 0, 116, 2
2019-04-02 14:58:52, 89.0000, -0.2921, -0.2921, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:52, 86.0000, -0.2921, -0.2921, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:52, 85.0000, -0.3933, -0.3371, -0.0561, 0, 0, 116, 2
2019-04-02 14:58:52, 81.0000, -0.3933, -0.3933, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:52, 80.0000, -0.6966, -0.6966, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:52, 109.0000, -0.6966, -1.1686, 0.4719, 0, 0, 115, 2
2019-04-02 14:58:52, 106.0000, -0.6966, -0.6966, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:52, 96.0000, -1.6742, -0.3933, -1.2809, 0, 0, 116, 2
2019-04-02 14:58:52, 89.0000, -1.6742, -0.3933, -1.2809, 0, 0, 116, 2
2019-04-02 14:58:52, 87.0000, -2.3343, -0.6966, -1.6376, 0, 0, 116, 2
2019-04-02 14:58:52, 75.0000, -3.3336, -1.1686, -2.1650, 0, 0, 116, 2
2019-04-02 14:58:52, 71.0000, -4.6671, -1.5843, -3.0828, 0, 0, 115, 2
2019-04-02 14:58:52, 76.0000, -4.6671, -1.6742, -2.9930, 0, 0, 116, 2
2019-04-02 14:58:52, 89.0000, -3.3336, -1.6742, -1.6594, 0, 0, 115, 2
2019-04-02 14:58:52, 88.0000, -0.4167, -0.6966, 0.2799, 0, 0, 116, 2
2019-04-02 14:58:52, 93.0000, 2.6458, -0.6966, 3.3425, 0, 0, 115, 2
2019-04-02 14:58:53, 87.0000, 2.6458, -0.6966, 3.3425, 0, 0, 116, 2
2019-04-02 14:58:53, 85.0000, 2.6458, -1.0885, 3.7344, 0, 0, 116, 2
2019-04-02 14:58:53, 85.0000, -0.7721, -1.5443, 0.7721, 0, 0, 115, 2
2019-04-02 14:58:53, 87.0000, -0.7721, -1.0885, 0.3164, 0, 0, 116, 2
2019-04-02 14:58:53, 85.0000, -0.7721, -0.7721, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:53, 88.0000, -0.6930, -0.7721, 0.0791, 0, 0, 115, 2
2019-04-02 14:58:53, 83.0000, -0.6930, -0.7721, 0.0791, 0, 0, 115, 2
2019-04-02 14:58:53, 89.0000, 0.6139, -0.7721, 1.3861, 0, 0, 115, 2
2019-04-02 14:58:53, 88.0000, 0.5192, -0.6930, 1.2122, 0, 0, 115, 2
2019-04-02 14:58:53, 88.0000, 0.5192, -0.4167, 0.9359, 0, 0, 115, 2
2019-04-02 14:58:53, 85.0000, 0.2596, 0.2596, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:53, 88.0000, 0.5192, 0.2596, 0.2596, 0, 0, 115, 2
2019-04-02 14:58:53, 88.0000, 0.4074, 0.5192, -0.1117, 0, 0, 115, 2
2019-04-02 14:58:53, 80.0000, 0.2596, 0.4074, -0.1479, 0, 0, 115, 2
2019-04-02 14:58:53, 91.0000, 0.4074, 0.2596, 0.1479, 0, 0, 115, 2
2019-04-02 14:58:53, 101.0000, 0.8149, 0.2596, 0.5553, 0, 0, 116, 2
2019-04-02 14:58:53, 95.0000, 0.4074, 0.4074, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:53, 90.0000, 0.4005, 0.4074, -0.0070, 0, 0, 115, 2
2019-04-02 14:58:53, 85.0000, 0.4005, 0.4074, -0.0070, 0, 0, 115, 2
2019-04-02 14:58:53, 90.0000, 0.4005, 0.4005, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:53, 91.0000, 0.4005, 0.4074, -0.0070, 0, 0, 116, 2
2019-04-02 14:58:53, 95.0000, 0.6751, 0.4074, 0.2676, 0, 0, 116, 2
2019-04-02 14:58:53, 82.0000, 0.6751, 0.5192, 0.1559, 0, 0, 516, 2
2019-04-02 14:58:54, 88.0000, 0.6751, 0.4074, 0.2676, 0, 0, 116, 2
2019-04-02 14:58:54, 88.0000, 0.3547, 0.4005, -0.0458, 0, 0, 516, 2
2019-04-02 14:58:54, 89.0000, 0.3547, 0.4005, -0.0458, 0, 0, 516, 2
2019-04-02 14:58:54, 84.0000, 0.1773, 0.4074, -0.2301, 0, 0, 516, 2
2019-04-02 14:58:54, 87.0000, 0.3547, 0.4005, -0.0458, 0, 0, 516, 2
2019-04-02 14:58:54, 89.0000, 0.3972, 0.3972, 0.0000, 0, 0, 516, 2
2019-04-02 14:58:54, 82.0000, 0.3972, 0.4005, -0.0033, 0, 0, 516, 2
2019-04-02 14:58:54, 92.0000, 0.3972, 0.3972, 0.0000, 0, 0, 516, 2
2019-04-02 14:58:54, 91.0000, 1.1986, 0.3972, 0.8014, 0, 0, 516, 2
2019-04-02 14:58:54, 91.0000, 1.1986, 0.3972, 0.8014, 0, 0, 516, 2
2019-04-02 14:58:54, 82.0000, 0.6374, 0.5887, 0.0487, 0, 0, 516, 2
2019-04-02 14:58:54, 83.0000, 0.6374, 0.5887, 0.0487, 0, 0, 516, 2
2019-04-02 14:58:54, 57.0000, -1.5906, 0.3972, -1.9878, 0, 0, 516, 2
2019-04-02 14:58:54, 76.0000, -1.5906, 0.3547, -1.9453, 0, 0, 516, 2
2019-04-02 14:58:54, 88.0000, -1.5906, 0.3547, -1.9453, 0, 0, 516, 2
2019-04-02 14:58:54, 97.0000, 2.6023, 0.3972, 2.2052, 0, 0, 516, 2
2019-04-02 14:58:55, 94.0000, 2.6023, 0.5887, 2.0137, 0, 0, 116, 2
2019-04-02 14:58:55, 95.0000, 2.6023, 0.6374, 1.9649, 0, 0, 116, 2
2019-04-02 14:58:55, 86.0000, 2.5753, 1.1986, 1.3767, 0, 0, 116, 2
2019-04-02 14:58:55, 88.0000, 1.7876, 1.1986, 0.5891, 0, 0, 116, 2
2019-04-02 14:58:55, 81.0000, -0.8031, 1.1986, -2.0017, 0, 0, 115, 2
2019-04-02 14:58:55, 91.0000, -0.8031, 0.6374, -1.4405, 0, 0, 116, 2
2019-04-02 14:58:55, 74.0000, -3.6062, 1.2748, -4.8810, 0, 0, 115, 2
2019-04-02 14:58:55, 84.0000, -0.8031, 0.6374, -1.4405, 0, 0, 115, 2
2019-04-02 14:58:55, 81.0000, -0.7438, 0.6374, -1.3813, 0, 0, 115, 2
2019-04-02 14:58:55, 85.0000, 1.5123, -0.7438, 2.2562, 0, 0, 116, 2
2019-04-02 14:58:55, 85.0000, 0.8140, 1.5123, -0.6983, 0, 0, 115, 2
2019-04-02 14:58:55, 76.0000, 0.8140, 1.5123, -0.6983, 0, 0, 115, 2
2019-04-02 14:58:55, 95.0000, 0.8140, 1.5123, -0.6983, 0, 0, 115, 2
2019-04-02 14:58:55, 99.0000, 1.6281, 1.5123, 0.1158, 0, 0, 115, 2
2019-04-02 14:58:55, 88.0000, 0.8140, 1.5123, -0.6983, 0, 0, 115, 2
2019-04-02 14:58:55, 89.0000, -0.8183, 0.8140, -1.6323, 0, 0, 115, 2
2019-04-02 14:58:55, 82.0000, -0.8183, -0.7438, -0.0745, 0, 0, 115, 2
2019-04-02 14:58:55, 81.0000, -2.4546, -0.8031, -1.6515, 0, 0, 116, 2
2019-04-02 14:58:55, 92.0000, -2.4546, -0.8031, -1.6515, 0, 0, 115, 2
2019-04-02 14:58:55, 106.0000, -0.8183, -0.7438, -0.0745, 0, 0, 115, 2
2019-04-02 14:58:55, 102.0000, 2.5682, 0.8140, 1.7541, 0, 0, 115, 2
2019-04-02 14:58:55, 91.0000, 2.5682, 0.8140, 1.7541, 0, 0, 115, 2
2019-04-02 14:58:55, 82.0000, 2.5682, 0.8140, 1.7541, 0, 0, 115, 2
2019-04-02 14:58:55, 87.0000, -0.8040, -0.7438, -0.0601, 0, 0, 115, 2
2019-04-02 14:58:56, 76.0000, -4.2159, -0.8040, -3.4119, 0, 0, 115, 2
2019-04-02 14:58:56, 85.0000, -4.2159, -0.8183, -3.3976, 0, 0, 115, 2
2019-04-02 14:58:56, 79.0000, -2.2255, -0.8183, -1.4072, 0, 0, 115, 2
2019-04-02 14:58:56, 90.0000, -0.8040, -0.8183, 0.0143, 0, 0, 115, 2
2019-04-02 14:58:56, 75.0000, -2.2255, -0.8183, -1.4072, 0, 0, 116, 2
2019-04-02 14:58:56, 28.0000, -2.2255, -2.2255, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:56, 113.0000, -2.2255, -2.2255, 0.0000, 0, 0, 115, 2
2019-04-02 14:58:56, 158.0000, 4.3873, -2.2255, 6.6127, 0, 0, 116, 2
2019-04-02 14:58:56, 137.0000, 8.1059, -0.8040, 8.9098, 0, 0, 115, 2
2019-04-02 14:58:56, 108.0000, 8.1059, 1.5490, 6.5568, 0, 0, 115, 2
2019-04-02 14:58:56, 92.0000, 8.1059, -0.8040, 8.9098, 0, 0, 116, 2
2019-04-02 14:58:56, 85.0000, -10.1118, -2.2255, -7.8863, 0, 0, 115, 2
2019-04-02 14:58:56, 74.0000, -10.4471, -4.2159, -6.2312, 0, 0, 115, 2
2019-04-02 14:58:56, 76.0000, -10.4471, -5.3064, -5.1407, 0, 0, 115, 2
2019-04-02 14:58:56, 78.0000, -10.1118, -4.2779, -5.8338, 0, 0, 115, 2
2019-04-02 14:58:56, 86.0000, -4.2779, -4.2779, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:56, 82.0000, -1.1390, -2.2255, 1.0865, 0, 0, 115, 2
2019-04-02 14:58:56, 84.0000, -0.2847, -2.2255, 1.9408, 0, 0, 115, 2
2019-04-02 14:58:56, 77.0000, -0.2847, -1.1390, 0.8542, 0, 0, 116, 2
2019-04-02 14:58:56, 82.0000, 0.8576, -3.0712, 3.9288, 0, 0, 116, 2
2019-04-02 14:58:56, 108.0000, 0.8576, -1.1390, 1.9966, 0, 0, 116, 2
2019-04-02 14:58:56, 89.0000, 0.8576, -0.2847, 1.1424, 0, 0, 516, 2
2019-04-02 14:58:56, 87.0000, -2.3794, -1.1390, -1.2405, 0, 0, 516, 2
2019-04-02 14:58:57, 83.0000, -2.3794, -2.3794, 0.0000, 0, 0, 516, 2
2019-04-02 14:58:57, 92.0000, -2.3794, -2.7589, 0.3794, 0, 0, 116, 2
2019-04-02 14:58:57, 88.0000, -2.3794, -2.3794, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:57, 82.0000, -2.3794, -1.1390, -1.2405, 0, 0, 116, 2
2019-04-02 14:58:57, 89.0000, -0.5474, -1.1390, 0.5915, 0, 0, 116, 2
2019-04-02 14:58:57, 85.0000, -0.5474, -0.5474, 0.0000, 0, 0, 516, 2
2019-04-02 14:58:57, 83.0000, -1.0684, -0.5474, -0.5210, 0, 0, 516, 2
2019-04-02 14:58:57, 86.0000, -1.0684, -0.5474, -0.5210, 0, 0, 516, 2
2019-04-02 14:58:57, 89.0000, 0.7329, -0.5474, 1.2803, 0, 0, 516, 2
2019-04-02 14:58:57, 86.0000, -0.5668, -0.5474, -0.0193, 0, 0, 516, 2
2019-04-02 14:58:57, 82.0000, -0.5668, -0.5668, 0.0000, 0, 0, 516, 2
2019-04-02 14:58:57, 99.0000, 0.7329, -0.5668, 1.2997, 0, 0, 116, 2
2019-04-02 14:58:57, 85.0000, -0.5668, -0.5668, 0.0000, 0, 0, 516, 2
2019-04-02 14:58:57, 88.0000, -0.5668, -1.0684, 0.5017, 0, 0, 516, 2
2019-04-02 14:58:57, 88.0000, -0.1604, -0.5668, 0.4064, 0, 0, 516, 2
2019-04-02 14:58:57, 83.0000, -0.1604, -0.5474, 0.3870, 0, 0, 516, 2
2019-04-02 14:58:57, 51.0000, -2.5401, -0.5474, -1.9927, 0, 0, 516, 2
2019-04-02 14:58:58, 75.0000, -0.1604, -0.5668, 0.4064, 0, 0, 516, 2
2019-04-02 14:58:58, 92.0000, -0.0802, -0.5668, 0.4866, 0, 0, 516, 2
2019-04-02 14:58:58, 88.0000, 3.0912, -0.1604, 3.2517, 0, 0, 516, 2
2019-04-02 14:58:58, 90.0000, 3.0912, -0.1604, 3.2517, 0, 0, 516, 2
2019-04-02 14:58:58, 81.0000, 3.0912, -0.0802, 3.1715, 0, 0, 516, 2
2019-04-02 14:58:58, 89.0000, 2.5456, -0.0802, 2.6258, 0, 0, 516, 2
2019-04-02 14:58:58, 87.0000, 2.3864, -0.0802, 2.4666, 0, 0, 516, 2
2019-04-02 14:58:58, 83.0000, 0.1932, -0.0802, 0.2734, 0, 0, 516, 2
2019-04-02 14:58:58, 77.0000, -1.9034, -0.0802, -1.8232, 0, 0, 516, 2
2019-04-02 14:58:58, 86.0000, 0.1932, -0.0802, 0.2734, 0, 0, 516, 2
2019-04-02 14:58:58, 88.0000, 0.1932, -0.0802, 0.2734, 0, 0, 516, 2
2019-04-02 14:58:58, 82.0000, -1.8690, 0.1932, -2.0622, 0, 0, 516, 2
2019-04-02 14:58:58, 85.0000, 0.5655, 0.1932, 0.3723, 0, 0, 516, 2
2019-04-02 14:58:58, 81.0000, 0.5655, 0.5655, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:58, 83.0000, 0.1414, 0.5655, -0.4241, 0, 0, 116, 2
2019-04-02 14:58:58, 83.0000, 0.0707, 0.5655, -0.4948, 0, 0, 116, 2
2019-04-02 14:58:58, 79.0000, 0.0707, 0.1932, -0.1225, 0, 0, 116, 2
2019-04-02 14:58:59, 110.0000, 0.0707, 0.1414, -0.0707, 0, 0, 115, 2
2019-04-02 14:58:59, 107.0000, 0.1414, 0.1414, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:59, 93.0000, 0.0707, 0.1414, -0.0707, 0, 0, 116, 2
2019-04-02 14:58:59, 88.0000, -1.9647, 0.1414, -2.1060, 0, 0, 116, 2
2019-04-02 14:58:59, 86.0000, -3.2801, 0.0707, -3.3508, 0, 0, 116, 2
2019-04-02 14:58:59, 81.0000, -4.1206, -1.7172, -2.4033, 0, 0, 116, 2
2019-04-02 14:58:59, 77.0000, -4.1206, -1.7172, -2.4033, 0, 0, 115, 2
2019-04-02 14:58:59, 86.0000, -4.0700, -1.7172, -2.3528, 0, 0, 115, 2
2019-04-02 14:58:59, 81.0000, -3.2801, -1.7172, -1.5629, 0, 0, 116, 2
2019-04-02 14:58:59, 87.0000, -1.2675, -1.7172, 0.4497, 0, 0, 116, 2
2019-04-02 14:58:59, 88.0000, 1.6831, -1.2675, 2.9506, 0, 0, 116, 2
2019-04-02 14:58:59, 77.0000, 1.6831, -1.2675, 2.9506, 0, 0, 115, 2
2019-04-02 14:58:59, 90.0000, 1.6831, -1.2675, 2.9506, 0, 0, 116, 2
2019-04-02 14:58:59, 84.0000, 1.6831, -1.2675, 2.9506, 0, 0, 116, 2
2019-04-02 14:58:59, 84.0000, -0.4573, -1.2675, 0.8102, 0, 0, 116, 2
2019-04-02 14:58:59, 73.0000, -0.9146, -0.9146, 0.0000, 0, 0, 116, 2
2019-04-02 14:58:59, 92.0000, -0.4573, -1.2675, 0.8102, 0, 0, 516, 2
2019-04-02 14:58:59, 93.0000, -0.4573, -1.2675, 0.8102, 0, 0, 116, 2
2019-04-02 14:58:59, 84.0000, -0.4573, -0.9146, 0.4573, 0, 0, 116, 2
2019-04-02 14:58:59, 92.0000, 2.7045, -0.9146, 3.6191, 0, 0, 516, 2
2019-04-02 14:58:59, 89.0000, 2.7045, -0.4573, 3.1618, 0, 0, 116, 2
2019-04-02 14:58:59, 91.0000, 0.9261, -0.1478, 1.0739, 0, 0, 116, 2
2019-04-02 14:58:59, 86.0000, -0.1478, 0.9261, -1.0739, 0, 0, 116, 2
2019-04-02 14:59:00, 86.0000, -0.1478, -0.1478, 0.0000, 0, 0, 516, 2
2019-04-02 14:59:00, 98.0000, -0.1478, -0.1478, 0.0000, 0, 0, 116, 2
2019-04-02 14:59:00, 96.0000, 0.9261, -0.1478, 1.0739, 0, 0, 116, 2
2019-04-02 14:59:00, 88.0000, -1.0185, -0.1478, -0.8707, 0, 0, 115, 2
2019-04-02 14:59:00, 87.0000, -1.0185, -0.1478, -0.8707, 0, 0, 116, 2
2019-04-02 14:59:00, 80.0000, -2.0637, -0.4573, -1.6063, 0, 0, 116, 2
2019-04-02 14:59:00, 88.0000, -2.0637, -0.4573, -1.6063, 0, 0, 116, 2
2019-04-02 14:59:00, 89.0000, -2.0637, -0.1478, -1.9159, 0, 0, 116, 2
2019-04-02 14:59:00, 81.0000, -2.0637, 0.9261, -2.9898, 0, 0, 116, 2
2019-04-02 14:59:00, 87.0000, 1.3418, -0.1478, 1.4895, 0, 0, 115, 2
2019-04-02 14:59:00, 91.0000, 1.3670, -0.1478, 1.5148, 0, 0, 116, 2
2019-04-02 14:59:00, 82.0000, 1.3418, 0.9261, 0.4156, 0, 0, 116, 2
2019-04-02 14:59:00, 78.0000, -3.1646, -0.1478, -3.0168, 0, 0, 116, 2
2019-04-02 14:59:00, 89.0000, 1.3418, -1.0185, 2.3602, 0, 0, 115, 2
2019-04-02 14:59:00, 93.0000, 2.6709, -1.0185, 3.6894, 0, 0, 116, 2
2019-04-02 14:59:00, 95.0000, 2.9272, 1.3418, 1.5855, 0, 0, 116, 2
2019-04-02 14:59:00, 97.0000, 2.9272, 1.3670, 1.5602, 0, 0, 115, 2
2019-04-02 14:59:00, 86.0000, 2.9272, 1.3670, 1.5602, 0, 0, 115, 2
2019-04-02 14:59:00, 91.0000, 2.4636, 1.3418, 1.1218, 0, 0, 115, 2
2019-04-02 14:59:00, 90.0000, 0.3659, 1.3418, -0.9759, 0, 0, 115, 2
2019-04-02 14:59:00, 85.0000, -0.3170, 1.3418, -1.6588, 0, 0, 116, 2
2019-04-02 14:59:00, 84.0000, -1.8293, 1.3418, -3.1710, 0, 0, 115, 2
2019-04-02 14:59:00, 88.0000, -0.3170, 0.3659, -0.6830, 0, 0, 116, 2
2019-04-02 14:59:00, 86.0000, -0.4573, 0.3659, -0.8232, 0, 0, 116, 2
2019-04-02 14:59:01, 85.0000, -0.7287, 0.3659, -1.0946, 0, 0, 116, 2
2019-04-02 14:59:01, 71.0000, -0.7287, -0.3170, -0.4116, 0, 0, 116, 2
2019-04-02 14:59:01, 101.0000, -0.4573, -0.4573, 0.0000, 0, 0, 116, 2
2019-04-02 14:59:01, 88.0000, -0.7287, -0.3170, -0.4116, 0, 0, 116, 2
2019-04-02 14:59:01, 79.0000, -0.8411, -0.3170, -0.5240, 0, 0, 115, 2
2019-04-02 14:59:01, 71.0000, -4.9205, -0.4573, -4.4632, 0, 0, 116, 2
2019-04-02 14:59:01, 77.0000, -0.8411, -0.7287, -0.1124, 0, 0, 115, 2
2019-04-02 14:59:01, 96.0000, -0.8411, -0.7287, -0.1124, 0, 0, 516, 2
2019-04-02 14:59:01, 97.0000, -0.2301, -0.7287, 0.4985, 0, 0, 116, 2
2019-04-02 14:59:01, 95.0000, 1.5962, -0.4573, 2.0535, 0, 0, 116, 2
2019-04-02 14:59:01, 93.0000, 1.5962, -0.4573, 2.0535, 0, 0, 115, 2
2019-04-02 14:59:01, 88.0000, 1.5962, -0.4573, 2.0535, 0, 0, 115, 2
2019-04-02 14:59:01, 81.0000, -0.2019, -0.4573, 0.2554, 0, 0, 116, 2
2019-04-02 14:59:01, 86.0000, -0.2019, -0.4573, 0.2554, 0, 0, 116, 2
2019-04-02 14:59:01, 87.0000, -0.2019, -0.4573, 0.2554, 0, 0, 115, 2
2019-04-02 14:59:01, 82.0000, -2.2251, -0.2301, -1.9949, 0, 0, 116, 2
2019-04-02 14:59:01, 82.0000, -1.1125, -0.2301, -0.8824, 0, 0, 516, 2
2019-04-02 14:59:01, 77.0000, -1.1125, -0.2301, -0.8824, 0, 0, 116, 2
2019-04-02 14:59:01, 89.0000, -1.1125, -0.8411, -0.2714, 0, 0, 116, 2
2019-04-02 14:59:01, 83.0000, -1.1125, -0.2301, -0.8824, 0, 0, 516, 2
2019-04-02 14:59:01, 84.0000, -0.7641, -0.2301, -0.5339, 0, 0, 116, 2
2019-04-02 14:59:01, 80.0000, -0.7641, -0.2019, -0.5622, 0, 0, 116, 2
2019-04-02 14:59:02, 88.0000, 0.1180, -0.2019, 0.3199, 0, 0, 116, 2
2019-04-02 14:59:02, 85.0000, 0.0147, -0.2019, 0.2166, 0, 0, 116, 2
2019-04-02 14:59:02, 87.0000, 0.1180, -0.2019, 0.3199, 0, 0, 116, 2
2019-04-02 14:59:02, 83.0000, 0.0147, -0.2019, 0.2166, 0, 0, 115, 2
2019-04-02 14:59:02, 90.0000, 1.0074, -0.7641, 1.7714, 0, 0, 116, 2
2019-04-02 14:59:02, 99.0000, 1.0074, 0.0147, 0.9926, 0, 0, 516, 2
2019-04-02 14:59:02, 95.0000, 1.0074, 0.0998, 0.9076, 0, 0, 116, 2
2019-04-02 14:59:02, 95.0000, 0.9380, 0.1180, 0.8200, 0, 0, 116, 2
2019-04-02 14:59:02, 88.0000, 0.9380, 0.1180, 0.8200, 0, 0, 115, 2
2019-04-02 14:59:02, 83.0000, 0.4690, 0.1180, 0.3510, 0, 0, 116, 2
2019-04-02 14:59:02, 80.0000, -3.2655, 0.1180, -3.3835, 0, 0, 516, 2
2019-04-02 14:59:02, 84.0000, -3.2655, 0.1180, -3.3835, 0, 0, 116, 2
2019-04-02 14:59:02, 82.0000, -3.2655, 0.1180, -3.3835, 0, 0, 116, 2
2019-04-02 14:59:02, 83.0000, -0.8916, 0.1180, -1.0096, 0, 0, 516, 2
2019-04-02 14:59:02, 85.0000, 0.0542, 0.0542, 0.0000, 0, 0, 516, 2
2019-04-02 14:59:02, 87.0000, 0.2168, 0.2168, 0.0000, 0, 0, 116, 2
2019-04-02 14:59:02, 87.0000, 0.7568, 0.2168, 0.5400, 0, 0, 516, 2
2019-04-02 14:59:02, 92.0000, 1.0271, 0.4690, 0.5581, 0, 0, 116, 2
2019-04-02 14:59:02, 94.0000, 1.5136, 0.4690, 1.0446, 0, 0, 516, 2
2019-04-02 14:59:02, 82.0000, 1.5136, 0.7568, 0.7568, 0, 0, 516, 2
2019-04-02 14:59:03, 87.0000, 0.7568, 0.4690, 0.2878, 0, 0, 516, 2
2019-04-02 14:59:03, 89.0000, 1.0549, 0.2168, 0.8381, 0, 0, 116, 2
2019-04-02 14:59:03, 87.0000, 0.1098, 0.2168, -0.1070, 0, 0, 516, 2
2019-04-02 14:59:03, 85.0000, -0.4726, 0.1098, -0.5823, 0, 0, 516, 2
2019-04-02 14:59:03, 93.0000, 0.1098, 0.1098, 0.0000, 0, 0, 516, 2
2019-04-02 14:59:03, 87.0000, -0.4726, 0.2168, -0.6894, 0, 0, 516, 2
2019-04-02 14:59:03, 87.0000, -0.6545, 0.2168, -0.8713, 0, 0, 516, 2
2019-04-02 14:59:03, 86.0000, -0.8273, 0.1098, -0.9371, 0, 0, 516, 2
2019-04-02 14:59:03, 88.0000, -0.6545, 0.1098, -0.7643, 0, 0, 116, 2
2019-04-02 14:59:03, 82.0000, -0.8273, 0.5864, -1.4136, 0, 0, 516, 2
2019-04-02 14:59:03, 89.0000, -0.6545, 0.1098, -0.7643, 0, 0, 516, 2
2019-04-02 14:59:03, 91.0000, 0.5864, 0.1098, 0.4766, 0, 0, 516, 2
2019-04-02 14:59:03, 85.0000, 0.5864, 0.1098, 0.4766, 0, 0, 516, 2
2019-04-02 14:59:03, 86.0000, -0.4817, -0.4726, -0.0091, 0, 0, 116, 2
2019-04-02 14:59:03, 86.0000, -0.2408, -0.4817, 0.2408, 0, 0, 116, 2
